/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0001.wav,以后你是男孩子
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0002.wav,兰州哪有买路虎汽车的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0004.wav,看看我的日程表
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0005.wav,我老婆是大笨蛋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0006.wav,我说你明天早上七点叫我起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0007.wav,再给我讲个笑话好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0008.wav,播放歌曲最炫民族风
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0009.wav,退出当前播放模式
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0010.wav,我家的狗叫什么名字
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0011.wav,英文给你一个惊喜
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0012.wav,唱一首老人与海
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0013.wav,对练英语听力有帮助的歌请推荐几首谢谢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0014.wav,你会不会说四川话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0015.wav,给刘俊峰打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0016.wav,明天上午六点三十分叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0017.wav,QQ通讯录下载安装好了吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0018.wav,老婆老婆老婆老婆老婆老婆老婆老婆老婆老婆老婆
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0019.wav,我也在想你呀你能帮我做些什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0020.wav,你有女朋友没有啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0021.wav,老公你快到了吧路上注意安全上网不要错过车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0022.wav,下午四点提醒我发送排班表邮件
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0023.wav,范冰冰出演过的电视剧有哪些
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0024.wav,你可以帮我介绍一个女朋友吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0025.wav,给张波峰打电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0026.wav,一公顷等于多少平方公里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0027.wav,有什么好玩的没有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0028.wav,有什么搞笑的电影
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0029.wav,我也不会啊等哪天我去你家你教我吧实名认证还没通过呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0030.wav,播放视频真的爱你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0031.wav,附近中国移动通信有限公司
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0032.wav,你本来就是个猪
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0033.wav,今天是几号
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0034.wav,我们不是只有现在吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0035.wav,名车阿斯顿玛丁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0036.wav,二十三乘以三十二再乘以四十二等于多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0037.wav,今天中午吃什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0038.wav,十三级紫装秋叶刀在哪爆出机率高
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0039.wav,瑞士浪琴手表简介
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0040.wav,我不想让你跟我在一起
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0041.wav,再来一个很搞笑的笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0042.wav,脑子里总想着一个人这是不是说明爱上她了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0043.wav,附近有没有折扣活动
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0044.wav,天气太冷了不好玩儿
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0045.wav,亲爱的我在哪里
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0046.wav,您好请问您是有房子出租吗能告诉我具体的牌号吗谢谢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0047.wav,马戏团在哪在兴化吗在兴化的哪个地方
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0048.wav,你是不是假装不知道
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0049.wav,我妈说明天带我们去玩儿
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0050.wav,今天常熟的天气是多少度
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0051.wav,播放有没有人曾告诉你
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0052.wav,换什么姿势跟你聊呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0053.wav,那你自己右键点编辑看看有什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0054.wav,我说以后叫我叔叔
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0055.wav,把我的QQ关了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0056.wav,我说我的这个知识挺好的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0057.wav,我今天中午想吃干饭面条好不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0058.wav,叮咚起床了吗哈哈昨天晚上是不是又通宵呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0059.wav,给我的朋友放别哭的歌曲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0060.wav,现在上映哪部韩剧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0061.wav,堵车了饿饿的还瞌睡瞌睡的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0062.wav,幺三五零九七幺九七零幺
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0063.wav,你到底要吃什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0064.wav,朝阳近五日内天气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0065.wav,我要听乱舞春秋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0066.wav,从丽景花园到富民桥
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0067.wav,那你能找到什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0068.wav,我喜欢看爱情片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0069.wav,老婆你是不是又准备偷偷的回来吓我一跳啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0070.wav,你个笨蛋我想听歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0071.wav,音乐播放新贵妃醉酒
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0072.wav,查下多伦天气预报
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0073.wav,你认识我吗用英语怎么说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G0002/T0055G0002S0074.wav,请回复亚历山大老鹰队的所有队员
